match_id,date,kickoff_time_utc,stage_id,is_knockout,home_team_id,home_team_name,home_fifa_code,home_confederation,away_team_id,away_team_name,away_fifa_code,away_confederation,venue_id,stadium_name,venue_city,venue_country,venue_capacity,venue_elevation_meters,referee_id,referee_name,referee_avg_cards,home_fifa_rank,away_fifa_rank,home_elo,away_elo,home_is_host,away_is_host,home_squad_avg_age,away_squad_avg_age,home_squad_total_caps,away_squad_total_caps,home_squad_total_value_eur,away_squad_total_value_eur,home_squad_avg_value_eur,away_squad_avg_value_eur,home_rest_days,away_rest_days,home_prev_avg_goals_scored,home_prev_avg_goals_conceded,away_prev_avg_goals_scored,away_prev_avg_goals_conceded,home_prev_avg_possession,away_prev_avg_possession,home_prev_avg_shots,away_prev_avg_shots,home_prev_avg_shots_on_target,away_prev_avg_shots_on_target,home_prev_avg_saves,away_prev_avg_saves,home_prev_avg_corners,away_prev_avg_corners,home_prev_avg_fouls,away_prev_avg_fouls,home_prev_avg_offsides,away_prev_avg_offsides,home_prev_avg_xg_scored,home_prev_avg_xg_conceded,away_prev_avg_xg_scored,away_prev_avg_xg_conceded,home_score,away_score,result_type,home_xg,away_xg,match_result
89,2026-07-04,21:00,3,1,14,Paraguay,PAR,CONMEBOL,33,France,FRA,UEFA,14,Philadelphia Stadium (Lincoln Financial Field),Philadelphia,USA,69796,3.0,13,Ma Ning,5.5,54,3,1725.0,2100.0,0,0,29.002579897857103,27.001000368556838,705,816,135683726.0,1546204469.0,5218604.846153846,59469402.65384615,4,3,0.75,1.25,3.25,0.5,28.75,54.75,7.75,18.0,2.0,8.5,6.25,2.25,2.0,6.0,13.25,8.5,1.25,2.25,0.5375,1.0899999999999999,2.195,0.8675,0,1,Regular,0.3,1.8,A
90,2026-07-04,23:00,3,1,5,Canada,CAN,CONCACAF,10,Morocco,MAR,CAF,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,3,Michael Oliver,3.9,33,7,1795.0,1920.0,0,0,26.972674143105355,26.598957510661826,973,723,204233523.0,456754154.0,7855135.5,17567467.46153846,5,4,2.25,0.75,1.75,1.0,51.0,59.0,17.75,14.5,7.25,5.25,1.5,2.5,9.25,5.5,11.75,12.25,2.0,1.5,1.96,0.51,1.3475000000000001,0.9850000000000001,0,3,Regular,0.8,1.2,A
91,2026-07-05,20:00,3,1,9,Brazil,BRA,CONMEBOL,36,Norway,NOR,UEFA,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,14,Alireza Faghani,4.2,6,44,2030.0,1775.0,0,0,29.36302848417838,26.804191017743374,932,817,893232413.0,465149822.0,34355092.807692304,17890377.769230768,6,5,2.25,0.5,2.5,2.0,62.0,51.0,15.75,10.25,6.75,4.75,1.5,2.75,5.75,3.75,9.5,10.25,1.5,0.75,1.6625,0.67,2.0300000000000002,1.0675,1,2,Regular,2.61,1.05,A
92,2026-07-06,01:00,3,1,1,Mexico,MEX,CONCACAF,45,England,ENG,UEFA,1,Mexico City Stadium (Estadio Azteca),Mexico City,MEX,80824,2200.0,14,Alireza Faghani,4.2,14,4,1810.0,2050.0,1,0,27.900700257989794,27.273205917969776,1237,853,411906509.0,1321818896.0,15842558.038461538,50839188.307692304,5,5,2.0,0.0,2.0,0.75,48.25,58.5,12.5,16.5,4.0,6.75,1.25,2.25,2.5,6.5,10.75,10.25,1.0,2.0,1.4375,0.7325,1.8675,0.995,2,3,Regular,1.88,1.61,A
93,2026-07-06,19:00,3,1,41,Portugal,POR,UEFA,29,Spain,ESP,UEFA,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,4,Anthony Taylor,4.1,5,2,2010.0,2120.0,0,0,28.035276154372664,26.747433264887068,1176,758,1145908765.0,2134173029.0,44073414.038461536,82083578.03846154,3,3,2.0,0.5,2.0,0.0,59.25,65.75,13.25,19.75,3.5,8.0,4.5,2.5,5.75,7.75,7.75,8.25,1.75,2.0,2.0575,1.1325,2.405,0.425,0,1,Regular,0.63,1.69,A
94,2026-07-07,00:00,3,1,13,USA,USA,CONCACAF,25,Belgium,BEL,UEFA,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,9,César Arturo Ramos,4.0,17,9,1850.0,1950.0,1,0,26.904964987100513,27.614489548781133,977,1101,378812045.0,634065971.0,14569694.038461538,24387152.730769232,5,5,2.5,1.0,2.25,1.0,53.5,58.25,11.75,19.75,3.75,7.0,2.25,2.0,5.0,4.5,10.25,12.75,1.75,1.5,1.585,0.7675000000000001,2.005,1.45,1,4,Regular,0.67,2.15,A
95,2026-07-07,16:00,3,1,37,Argentina,ARG,CONMEBOL,26,Egypt,EGY,CAF,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,1,Szymon Marciniak,4.2,1,36,2150.0,1730.0,0,0,29.11820144263676,29.058916442900006,1267,847,1025039444.0,197591799.0,39424594.0,7599684.576923077,3,3,2.75,0.75,1.5,1.0,60.0,49.5,14.0,15.0,6.5,4.75,1.25,2.25,4.25,5.25,10.5,11.75,2.0,1.0,2.18,0.5475,1.37,0.98,3,2,Regular,2.12,1.54,H
96,2026-07-07,20:00,3,1,8,Switzerland,SUI,UEFA,44,Colombia,COL,CONMEBOL,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,10,Ivan Barton,5.1,19,13,1860.0,1990.0,0,0,28.307060495972202,30.089296056441846,1148,1059,357184518.0,460943359.0,13737866.076923076,17728590.730769232,4,3,2.25,0.75,1.25,0.25,53.75,57.5,14.0,18.25,5.75,5.5,2.75,1.5,5.75,4.25,10.75,11.75,0.5,2.0,1.8050000000000002,0.935,1.8825,0.63,0,0,Penalties,1.15,1.46,D
97,2026-07-09,20:00,4,1,33,France,FRA,UEFA,10,Morocco,MAR,CAF,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,16,Facundo Tello,5.0,3,7,2100.0,1920.0,0,0,27.001000368556838,26.598957510661826,816,723,1546204469.0,456754154.0,59469402.65384615,17567467.46153846,5,5,2.8,0.4,2.0,0.8,59.0,57.2,17.4,12.6,7.8,5.0,2.0,2.6,7.2,4.6,9.0,12.6,1.8,1.8,2.116,0.754,1.318,0.9480000000000001,2,0,Regular,3.1,0.13,H
98,2026-07-10,19:00,4,1,29,Spain,ESP,UEFA,25,Belgium,BEL,UEFA,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,3,Michael Oliver,3.9,2,9,2120.0,1950.0,0,0,26.747433264887068,27.614489548781133,758,1101,2134173029.0,634065971.0,82083578.03846154,24387152.730769232,4,3,1.8,0.0,2.6,1.0,63.6,55.4,18.8,18.8,7.6,7.0,2.4,1.8,7.6,4.6,9.2,12.0,1.8,1.4,2.2619999999999996,0.466,2.034,1.294,2,1,Regular,2.08,0.37,H
99,2026-07-11,21:00,4,1,36,Norway,NOR,UEFA,45,England,ENG,UEFA,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,5,Clément Turpin,3.6,44,4,1775.0,2050.0,0,0,26.804191017743374,27.273205917969776,817,853,465149822.0,1321818896.0,17890377.769230768,50839188.307692304,6,5,2.4,1.8,2.2,1.0,54.0,53.4,10.0,14.4,4.8,6.4,3.0,2.4,4.0,5.6,9.4,9.6,0.8,1.6,1.834,1.376,1.816,1.172,1,2,AET,0.77,0.96,A
100,2026-07-12,01:00,4,1,37,Argentina,ARG,CONMEBOL,8,Switzerland,SUI,UEFA,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,17,João Pinheiro,4.7,1,19,2150.0,1860.0,0,0,29.11820144263676,28.307060495972202,1267,1148,1025039444.0,357184518.0,39424594.0,13737866.076923076,5,5,2.8,1.0,1.8,0.6,58.8,51.6,14.2,13.4,6.2,5.2,1.4,3.2,4.6,5.6,10.4,11.6,2.0,0.6,2.168,0.746,1.6740000000000002,1.04,3,1,AET,2.0,0.53,H
101,2026-07-14,20:00,5,1,33,France,FRA,UEFA,29,Spain,ESP,UEFA,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,10,Ivan Barton,5.1,3,2,2100.0,2120.0,0,0,27.001000368556838,26.747433264887068,816,758,1546204469.0,2134173029.0,59469402.65384615,82083578.03846154,5,4,2.6666666666666665,0.3333333333333333,1.8333333333333333,0.16666666666666666,57.166666666666664,64.33333333333333,18.0,18.5,7.833333333333333,7.666666666666667,1.8333333333333333,2.1666666666666665,6.833333333333333,7.166666666666667,9.166666666666666,9.833333333333334,1.5,2.0,2.28,0.65,2.231666666666667,0.45,0,2,Regular,0.3,1.63,A
102,2026-07-15,20:00,5,1,45,England,ENG,UEFA,37,Argentina,ARG,CONMEBOL,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,6,Danny Makkelie,3.8,4,1,2050.0,2150.0,0,0,27.273205917969776,29.11820144263676,853,1267,1321818896.0,1025039444.0,50839188.307692304,39424594.0,4,3,2.1666666666666665,1.0,2.8333333333333335,1.0,53.333333333333336,58.833333333333336,14.333333333333334,15.666666666666666,6.666666666666667,6.333333333333333,2.6666666666666665,1.8333333333333333,5.333333333333333,5.166666666666667,9.333333333333334,11.0,2.1666666666666665,2.3333333333333335,1.6733333333333331,1.105,2.14,0.71,1,2,Regular,0.54,1.8,A
103,2026-07-18,22:00,6,1,33,France,FRA,UEFA,45,England,ENG,UEFA,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,7,Jesús Valenzuela,4.9,3,4,2100.0,2050.0,0,0,27.001000368556838,27.273205917969776,816,853,1546204469.0,1321818896.0,59469402.65384615,50839188.307692304,4,3,2.2857142857142856,0.5714285714285714,2.0,1.1428571428571428,55.0,50.857142857142854,16.857142857142858,13.0,7.142857142857143,6.0,1.5714285714285714,2.7142857142857144,6.142857142857143,4.714285714285714,9.142857142857142,9.571428571428571,1.8571428571428572,2.0,1.997142857142857,0.79,1.5114285714285713,1.2042857142857142,4,6,Regular,2.88,2.88,A
104,2026-07-19,20:00,7,1,29,Spain,ESP,UEFA,37,Argentina,ARG,CONMEBOL,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,20,Slavko Vinčić,4.1,2,1,2120.0,2150.0,0,0,26.747433264887068,29.11820144263676,758,1267,2134173029.0,1025039444.0,82083578.03846154,39424594.0,5,4,1.8571428571428572,0.14285714285714285,2.7142857142857144,1.0,63.42857142857143,59.57142857142857,17.285714285714285,15.571428571428571,6.857142857142857,6.142857142857143,2.2857142857142856,1.7142857142857142,6.285714285714286,5.285714285714286,9.714285714285714,11.571428571428571,2.4285714285714284,2.4285714285714284,2.1457142857142855,0.42857142857142855,2.0914285714285716,0.6857142857142857,1,0,AET,0.52,0.09,H
